Id,SalePrice
1461,149164.171875
1462,208910.203125
1463,92213.9375
1464,247803.296875
1465,109992.5625
1466,106049.09375
1467,226927.125
1468,107564.40625
1469,135069.5
1470,286972.6875
1471,127964.8125
1472,313183.625
1473,230908.640625
1474,118992.734375
1475,163519.328125
1476,191460.828125
1477,111931.9375
1478,225735.171875
1479,149124.1875
1480,62482.33203125
1481,116402.671875
1482,194628.671875
1483,176234.421875
1484,213500.515625
1485,146470.609375
1486,154187.53125
1487,79509.484375
1488,165558.328125
1489,163600.796875
1490,269410.5
1491,75960.1875
1492,143669.265625
1493,65657.21875
1494,211939.859375
1495,130715.0625
1496,247325.640625
1497,186689.921875
1498,252155.5625
1499,177042.671875
1500,211115.875
1501,258195.921875
1502,177708.265625
1503,106439.3984375
1504,125867.59375
1505,63800.76171875
1506,102299.765625
1507,324904.84375
1508,154196.484375
1509,170211.0
1510,108431.234375
1511,171418.828125
1512,234785.4375
1513,99055.6328125
1514,107868.0
1515,139716.734375
1516,132384.40625
1517,354967.5625
1518,155360.046875
1519,199755.28125
1520,100956.953125
1521,281380.8125
1522,186206.046875
1523,158523.421875
1524,363445.4375
1525,142743.234375
1526,126733.3046875
1527,335279.5
1528,213216.421875
1529,88866.3515625
1530,115286.453125
1531,147197.203125
1532,149520.46875
1533,115102.0703125
1534,163939.703125
1535,104681.1328125
1536,217573.578125
1537,166003.234375
1538,132197.0625
1539,253515.171875
1540,150207.125
1541,113035.2109375
1542,131954.796875
1543,267916.625
1544,123220.1171875
1545,142685.015625
1546,323307.1875
1547,199657.296875
1548,198950.640625
1549,118713.46875
1550,152151.546875
1551,153875.296875
1552,128352.171875
1553,274202.0625
1554,108990.4375
1555,367315.875
1556,147829.921875
1557,277389.3125
1558,155042.578125
1559,108028.734375
1560,184252.265625
1561,112518.0234375
1562,174035.703125
1563,139022.875
1564,74040.90625
1565,140505.546875
1566,95207.265625
1567,187700.21875
1568,154671.8125
1569,173942.390625
1570,185497.078125
1571,144151.484375
1572,130312.1953125
1573,118449.140625
1574,197594.453125
1575,220234.84375
1576,223650.484375
1577,223695.640625
1578,229588.53125
1579,699455.5
1580,368446.875
1581,236694.859375
1582,180339.765625
1583,177818.234375
1584,86047.875
1585,137290.015625
